feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20,feature 21,feature 22,feature 23,feature 24,feature 25,feature 26,feature 27,feature 28,feature 29,feature 30,feature 31,feature 32,feature 33,feature 34,feature 35,feature 36,feature 37,feature 38,feature 39,feature 40,feature 41,feature 42,feature 43,feature 44,feature 45,feature 46,feature 47,feature 48,feature 49,feature 50,feature 51,feature 52,feature 53,feature 54,feature 55,feature 56,feature 57,feature 58,feature 59,feature 60,feature 61,feature 62,feature 63,feature 64,feature 65,feature 66,feature 67,feature 68,feature 69,feature 70,feature 71,feature 72,feature 73,feature 74,feature 75,feature 76,feature 77,feature 78,feature 79,feature 80,feature 81,feature 82,feature 83,feature 84,feature 85,feature 86,feature 87,feature 88,feature 89,feature 90,feature 91,feature 92,feature 93,feature 94,feature 95,feature 96,feature 97,feature 98,feature 99,feature 100
0.899428269860826,0.8787390627780912,0.44969676630675515,0.3067702769570153,0.9861307187794814,0.7831836121099265,0.10058072649616867,0.468792163319133,0.006404418251952482,0.050085927962459253,0.5302966117976078,0.49389809469660295,0.36189227726432804,0.03721338967750454,0.5894455743366069,0.030930704917078722,0.4710159786557069,0.5679071927496612,0.39272608935057807,0.3346452487302345,0.8203760233729201,0.011666381434067952,0.5390072539168443,0.5549169888915391,0.3170053535344548,0.39739419897689565,0.0030192898426120163,0.6878156830870406,0.8992590812132186,0.3472077523278111,0.4908898283033861,0.07554730457367531,0.18694384746649084,0.6861283688899996,0.41875956065852715,0.6971334058230518,0.9210331896061044,0.4775817303596561,0.2385236059441419,0.13554817065674185,0.6166388525198218,0.4177237755625638,0.5667179556672228,0.36096146788542927,0.5299451330180782,0.07168890460167276,0.34903437376562163,0.26931223200277565,0.023723605115328783,0.2602672274632023,0.9949636481198764,0.3962850901406587,0.18479262085120285,0.8067218328821197,0.8833247727834151,0.8329162886004315,0.23530778957529952,0.9822249433006539,0.8346869861499573,0.6358519962345809,0.6241026447316464,0.9862806259290416,0.4328985507669001,0.6718685657845994,0.24060221888040034,0.7655448631470065,0.4934199753710503,0.815802079450946,0.32416998135325803,0.6370856717995833,0.49309987985182013,0.5424268404597784,0.5441223590752523,0.26105027522343227,0.16816049576121084,0.22561380785062923,0.9935242517888334,0.9870399446177472,0.1374201828684979,0.23539045666725777,0.5911426754457522,0.44631488443907974,0.9252076766789447,0.46309169413801177,0.8419543523828479,0.2980177152296346,0.8184522568992801,0.8509587338226807,0.3814753040336948,0.10784449531589135,0.2689518549646368,0.9223374085252727,0.38362357535402003,0.46790464360091644,0.5243706867848138,0.2005992390496517,0.3664468835645994,0.834206923854187,0.0010427132808545903,0.25797214201801644
0.6689945542163316,0.3357995001611539,0.5266147033851308,0.2118566679791164,0.16175821451909245,0.5953819147552815,0.5282900660990542,0.4244646303271422,0.17793633931183328,0.7022269708183291,0.8699439775849137,0.05044797398321621,0.9590427023672292,0.12659167715083575,0.8840119901304372,0.8482734090477215,0.4250556792299751,0.8319897178013406,0.04913854172285104,0.17426408058562126,0.7054774209186729,0.5199399202891626,0.7787916323848227,0.2546805412430949,0.5050585466135085,0.5970180609694772,0.5357538125157868,0.4192092925557782,0.4029073793252792,0.0815110638455987,0.6141487139540461,0.7043913943419575,0.8973154207245199,0.8593398484714287,0.6910361941791237,0.7126068869292241,0.04886108557273261,0.730323659843773,0.1510384380445382,0.3930683767307982,0.48231283755897303,0.5276979794499627,0.42445174858865964,0.8365371568793039,0.7305314993258701,0.17872639568522186,0.40491871730156925,0.28540743483597575,0.44357166235413026,0.12489371525304538,0.31655857257990816,0.9326381336845548,0.6940717479759573,0.708731806920665,0.061820576617387046,0.08972836913938775,0.2635974533030214,0.7404799929159243,0.11446482232046817,0.6483546817315268,0.35939921475472925,0.801714598563956,0.16754052149916,0.8959636169130495,0.22578556097181934,0.173859478883305,0.255235044342062,0.8684673394337397,0.36813657189235627,0.99635248573547,0.25061463621019187,0.869636610342772,0.5965348010679331,0.9124357513310044,0.028118694705288605,0.6504528799172374,0.3835661215147226,0.16705189437841184,0.24024254159673475,0.4428080130716714,0.15503179357451935,0.6997905712403103,0.34308963376082224,0.3985760245267562,0.8588315834040795,0.4564138539161423,0.33069088494165877,0.9694952472481813,0.7266071565254169,0.006709697453785912,0.9520923776666806,0.15473562940350316,0.44837722157117854,0.568592225091129,0.6714464278331403,0.555528895355358,0.06212510228397505,0.9916926871937422,0.5561875984407901,0.6979260539381954
0.36785883868788316,0.4626311478126163,0.3109791211582327,0.46348482962918314,0.7583770684764853,0.5169338173169578,0.6055442610794318,0.730283611652305,0.948276030365292,0.0580043141769635,0.35966441504858915,0.9525395816248764,0.4732821142698711,0.7811462454310966,0.9325432796584989,0.7842643532009977,0.42375406590241016,0.5500250361633909,0.3312772660723742,0.5638419130639172,0.10467305936943105,0.2711870322248233,0.9908511318320133,0.12323757126568413,0.11572502226093562,0.36146490669446263,0.49031241341975573,0.23406932638321698,0.0816580159233593,0.6614432152183434,0.8827965679383595,0.36412929208866873,0.8319317563569588,0.9268791772176712,0.9521001588426637,0.2732388385073298,0.8900950287800152,0.4619074589088701,0.7242855858028988,0.6272289225655331,0.946694478316087,0.8098600194536902,0.9172566560839069,0.3698295727070805,0.7127428900175078,0.7364774045078294,0.11815425323198425,0.49967085065895855,0.3566551222724553,0.5957494027491704,0.5432931095824106,0.6308644921069945,0.7486358742066428,0.4763705282783688,0.6158925311517784,0.3131105116321409,0.018249428145863944,0.7803072569087433,0.5387806087372168,0.7209699167135108,0.8260326632933784,0.9165792888848808,0.6589917571415022,0.7826593811738304,0.6348887917379902,0.7985164451949653,0.45672054979612586,0.5201563255003586,0.1520819359326434,0.9031964424878423,0.8103610871203129,0.5830476353469849,0.4081105791531592,0.8257487999973463,0.9533046007308761,0.9293233275688201,0.613520112401521,0.5845849082552861,0.8082656850158413,0.029380032886391128,0.540867274155177,0.42969392169615517,0.6182271417889348,0.24161921799288422,0.6897510346655701,0.05520536944381005,0.47917005656194533,0.1869375083900382,0.8712369726212786,0.08661013551124508,0.9995421336747038,0.9353737088212919,0.6173331937527213,0.6954075496772306,0.38416805936362053,0.7306679598702999,0.9169052590167716,0.7985616917996221,0.7794042624841683,0.23510392077952513
0.16674997065338626,0.6752336675235457,0.6418974517483204,0.6209241641413641,0.6314683389457794,0.30602097995677,0.16659918854377853,0.46783335401923976,0.8395898083709155,0.9219192233075454,0.2847420398038254,0.6152909266981571,0.010549554390833937,0.7770635982416186,0.8573203038255204,0.3806048573362012,0.8196465359168958,0.06458704086070644,0.48888727647785213,0.0010124327857068405,0.61357585081149,0.9598132723422651,0.8099898692112533,0.706677227615748,0.8159320953326029,0.016677650031876823,0.2543970529581381,0.01691707621447025,0.7689740904025076,0.3703769391517533,0.0806761116539132,0.3827578413947573,0.1907756088178505,0.9572970199146144,0.7841663975945671,0.2523503219164773,0.055476322941874656,0.22286170937143635,0.33510778515309725,0.1626988919799821,0.6005332332921263,0.7221196867601887,0.13321427634977323,0.7420131206025856,0.7176489587185763,0.3453431249885154,0.3818648617422882,0.5447696114832412,0.4155755571331333,0.6544795498324479,0.08718737761217621,0.2755300522846056,0.9393322557730506,0.48543620052671643,0.8760380642617775,0.7847696133263409,0.5865539841024691,0.7497228537282408,0.13028624306027514,0.3803578131521207,0.18828014695369588,0.4901525603524244,0.9216075417548496,0.5885369571869659,0.31111704852065714,0.27020429054522666,0.04692332091985374,0.5475713342035938,0.22169176987945405,0.7652687947711407,0.5242064382119244,0.6582337229517125,0.27196224035483496,0.2968090090400325,0.6395119449398304,0.8550184745897109,0.15179761250381996,0.6420901166372391,0.18567041931644868,0.3126601374288417,0.793750280416646,0.5754476964262736,0.1534195468898477,0.59953154816653,0.8206393187560184,0.7470489518103012,0.8601338958933558,0.8975059760434111,0.8552624547095288,0.9404579863857596,0.14335014355646525,0.17895666982764258,0.7848143155756578,0.3502483832953014,0.8077446891088825,0.6632592068777253,0.23211890814042024,0.16538653201377806,0.2427481048608996,0.08857942670324759
0.7051152438895097,0.039690545846084446,0.10833660067455286,0.6597929622551931,0.28035622591439446,0.7064936003421733,0.553870185340453,0.43188813165235884,0.8728042186281194,0.27887362562600615,0.9031283600216169,0.5372568564078717,0.5417732662268628,0.03416133561021617,0.6217261566178115,0.2555855915092148,0.8925113850060037,0.7593847698429305,0.3596043626919253,0.5281863430757473,0.1915001024879014,0.18739369165226671,0.4264490867459061,0.02307344923980703,0.020860756254613255,0.7736692353792205,0.1131122835627707,0.7345478713583486,0.34816803795068096,0.39063034482140635,0.4273802459423687,0.18700189044936844,0.7067896572449912,0.117365971723287,0.41135732931785596,0.020093799198974027,0.5835494010437078,0.6281351033218441,0.8021229614351382,0.492260959697443,0.5434887543645854,0.8558455056628542,0.08024707216056814,0.5444342975484416,0.07003470660451683,0.30739727308869436,0.7834205657766111,0.9760468416138383,0.4938650731901014,0.058772243545805236,0.319164739959359,0.5678810712144998,0.16645829966380077,0.9703426878913063,0.5698497588538313,0.3378959413706283,0.5090279021711552,0.3799201376174145,0.9943519576189056,0.3434169404747017,0.9651014484566932,0.2050948077642577,0.33300019981159734,0.17961179123814974,0.7743742864493209,0.00917136771460425,0.13499152429245553,0.7863486363230462,0.8352881172845825,0.09203845056497395,0.6248609308186205,0.43981441583170566,0.8249283733449813,0.28158780216286816,0.411110295388454,0.9338334496942851,0.5948925305467523,0.5148110937910486,0.30667460817613323,0.7739802876997933,0.5235130972288782,0.04405155616068912,0.5655479095287083,0.601559988201594,0.2915483046277818,0.5119415464372379,0.19154184932313711,0.48171081455564135,0.935674727767966,0.4139758408990295,0.2954510923163215,0.02708187668306916,0.6384689096531188,0.9660924831833787,0.6999834489808695,0.7483293858580635,0.1573822324436488,0.5522733822319978,0.6997991503316566,0.9963077038957783
0.7341693033268839,0.012588262144713647,0.666043185245065,0.2400300216057234,0.01570116466320659,0.541178343977539,0.7706392679267593,0.032288112126409474,0.33963727637503793,0.8256209944712456,0.22080882631999643,0.3500632988214304,0.36624450435853795,0.6247721872312638,0.38131349540202786,0.13033105416390378,0.07285368408853576,0.9463575120237145,0.776890266272239,0.45382900373592217,0.2634825427574927,0.32897008036191244,0.20330883375660824,0.8168358254332763,0.49634918693631913,0.4652254781907015,0.14838464179628164,0.09154657640053565,0.4735546374922256,0.742932250713417,0.8183024786050812,0.021633694584796914,0.6521047040073117,0.7961058533997859,0.5560763025515777,0.6795902050031627,0.6541428457345752,0.9781954642701757,0.6745812875968189,0.9698201744883431,0.6307235688170678,0.8019762241462757,0.6575129975054045,0.06758522793575383,0.9967381715047366,0.3621166624843213,0.025805931480337718,0.11529098173171404,0.9937410479943882,0.36738777138149126,0.455476124694434,0.8295657798405763,0.10362622936282484,0.06151068973824769,0.22742202429080105,0.34605455296764465,0.09440901592726747,0.1832407160355256,0.8776969164912743,0.19342283907228042,0.5431924204321489,0.16910479048819582,0.4230848832647929,0.10707021295108365,0.9328271695213013,0.8116788551712822,0.4887166581928224,0.32761340958620844,0.5598225571335751,0.9930612685684108,0.2858343149596484,0.6891876628795567,0.3822753631923569,0.583904495445445,0.9273441157477661,0.7041322388696106,0.9194937547820836,0.36962032998129357,0.7039670861631446,0.8201354010714912,0.4681610508906767,0.49722517173460457,0.05417768220033381,0.44944013810580974,0.17582148542374254,0.1995784768005593,0.7473334354482815,0.8385262124523524,0.1546736546689319,0.4973352790600516,0.6860724464045159,0.656992181672338,0.9010127285652572,0.8467523705504922,0.30714383169078685,0.7180810124109923,0.5215920099709052,0.21130516170105784,0.6027716579097219,0.10971020785971142
0.2981232154645519,0.18039742406799764,0.8767582433691076,0.6473850044695838,0.06354862725547272,0.6306705022559768,0.7177471889797701,0.06730630063208454,0.7075657666767703,0.21241059494257908,0.9469810950922947,0.014388855911403597,0.04136276104552439,0.379697939643557,0.5193323187463478,0.9866177387381131,0.8110527592054271,0.48164004918713843,0.07635382291157589,0.35248229748334814,0.31925762780966305,0.281602694787492,0.49697980779814044,0.6528614296599431,0.4909076420829315,0.7934511497872867,0.39866575130108695,0.19118689683127044,0.6853008896956785,0.28171940786043204,0.5545311397978457,0.595538834671893,0.47136212389495746,0.8048493675177641,0.4642331810806255,0.9542264992863984,0.08158303662456867,0.5656744992255223,0.864953999584201,0.4991340575801917,0.8874343756282358,0.6998295873349679,0.7850453550468275,0.5004653419758002,0.930136303525928,0.6932406693427328,0.6516337269324469,0.4344354493817453,0.7699146082953319,0.8142284861333967,0.49960503245536747,0.5821905329426513,0.3041027423734921,0.9933541800110387,0.1946203721698181,0.33267473342619625,0.018943908039611324,0.18749977346298918,0.9742913949882955,0.6367696982182016,0.9635492117223408,0.38540408657192504,0.3579841638030071,0.9256126837029773,0.878705076011735,0.8222752441509372,0.411685445664009,0.6414836518375971,0.014661712556466755,0.9054213034928548,0.041646229752012376,0.7323576370209602,0.34900951129664715,0.9675241410497774,0.24193439653965598,0.4222494240925435,0.9578527965070681,0.024989552212651422,0.4287011363879043,0.5687509853741124,0.10682719778190897,0.7191567851216467,0.3310482312859868,0.5512386486139177,0.8741415650129426,0.7219508617024843,0.9953605635042285,0.6830087209939953,0.6249277688726159,0.17121356115710862,0.10542791909287519,0.3411593581590685,0.4714560755845777,0.6506883600264246,0.008072805062245947,0.8483662810028271,0.34900418789730125,0.37033049483229363,0.6693986701104956,0.1512082563407382
0.010544625882681347,0.2753066671258174,0.6426219717119741,0.07846578198675724,0.7297181415406709,0.9160120886511801,0.22267801383138985,0.7435283972951799,0.05428797758362802,0.16890420348812796,0.4150305763300537,0.7662629657853024,0.6717972166477848,0.14228762926326932,0.8127482809599178,0.39812974137886525,0.3310416125252307,0.06630298160810766,0.2426806177059,0.7946776868123946,0.4211275384852773,0.09638479989810422,0.779996687905685,0.02696205126823914,0.4333081455359329,0.9048736517578856,0.7794772371821476,0.3522810007603322,0.31539304263599444,0.9046302363410609,0.6301728322032462,0.19280152128217098,0.8175727636615236,0.46097568477231365,0.08524801375406976,0.5710205966621209,0.7041493880888638,0.5695560687281205,0.43954005952632946,0.8738292720127194,0.5856636668625463,0.7407361853435186,0.11597941439227544,0.7878250744677553,0.08555596422782186,0.23077020590490682,0.5871187369838886,0.6017386308948025,0.14352634411483,0.5138187510887083,0.9783315137484797,0.9451667122652112,0.500352562148172,0.3894530107975338,0.8889850492668463,0.3284409819169454,0.4600993756042723,0.1465281031494653,0.8735386394905763,0.6966679171524285,0.7057162787277339,0.9141465030368002,0.4990303111398523,0.2740315042318019,0.33782178209487645,0.16505156889006334,0.09592859680280397,0.8109755156877964,0.8911679712640486,0.5189091441399806,0.641253260012669,0.8690655977093608,0.05809673405677984,0.23107301625914045,0.5525440707327363,0.809881655904872,0.4030437296890331,0.5188973449055571,0.08869709224595079,0.7640283950467707,0.9170994449823349,0.8971690523350238,0.030222369158216522,0.5682586541622306,0.5296464541967864,0.9280903144815329,0.1793480062753693,0.8272889218108199,0.2430797850342742,0.6557575999035592,0.9210037043153398,0.8148161582908368,0.08992292763910559,0.4551013421980299,0.2994968683833479,0.1296353461514057,0.9423728763483664,0.0373438358079613,0.9297759617563357,0.8084509221860199
0.8670676065144416,0.8833670022748822,0.29259620542614906,0.43196180193374034,0.4698939708886637,0.004217466445112006,0.6914313027854286,0.5051575936764204,0.8695105387972152,0.5961225342268854,0.19087066046868828,0.06706676511431031,0.7089160598058324,0.28573613485455684,0.6931432181400932,0.43584556245499584,0.8636927717933182,0.39893320223253914,0.7966908677320806,0.5025232513931298,0.10086451309649702,0.08635287471029451,0.7249932031898249,0.3170597864605833,0.5993975542955423,0.9961156761556591,0.9122300369150957,0.7387099808979255,0.016924746498809484,0.6621181122029728,0.41482201495033677,0.9982847206604338,0.6573454875810968,0.11935878109395015,0.9326042021248265,0.3358415215626096,0.5846654266242588,0.21945778950272432,0.7205084910446818,0.742841622870463,0.10073316243530839,0.4254750361369617,0.3557570819667525,0.11772075201131038,0.7818760132730861,0.9757934083267361,0.6436216915866998,0.29445709639149364,0.8645794631030211,0.16605048894192187,0.6902817047526582,0.37021451254311155,0.1966232987868799,0.22040664979793634,0.9732334872511398,0.7256157683776807,0.023425065898185604,0.39635930881668857,0.6135380349767229,0.2540463700176858,0.20082965665222952,0.22147498224238316,0.018964262583496372,0.8659472305046286,0.12720193550462955,0.7657088407112135,0.5755733907447164,0.5386410703650982,0.6733808494081176,0.7560948757409574,0.9710723284048174,0.46304653329930645,0.6526784634812067,0.16028754292368985,0.20444771437097053,0.2071724335290971,0.2501753764198761,0.7402981713159178,0.42664063683277476,0.7086477129666326,0.24576605811746555,0.28383427422231744,0.17188232347993293,0.4718626397195378,0.21024376194866945,0.5025413503390297,0.45427651858724316,0.8605418822281844,0.7065892458532882,0.43733937381621735,0.013827331466430448,0.08903584063039482,0.008101283509869162,0.4451415480939397,0.8217754583527329,0.1753563633325369,0.792468860372287,0.7229855266571035,0.04855548518486019,0.5412733450636339
0.6543193477279499,0.03128263382445429,0.33261131111411457,0.8683101957824816,0.9016282996192587,0.7342828351341952,0.36612562241009994,0.05687704550920325,0.19885522311976667,0.25686115618694283,0.8042736963870184,0.9041391096683471,0.048228695794768184,0.20572965545813693,0.7527200741138244,0.33465000049633475,0.47562233507395424,0.6341020368666661,0.7105031344077406,0.26797595435822263,0.12737358396292742,0.9051457453910648,0.6553825309290553,0.7873479103913165,0.4571829719314261,0.8870640444848067,0.48406139842599616,0.8888034166969323,0.13758818863076439,0.604165807307231,0.4670165646288136,0.28338233396226187,0.57699538577416,0.20691365612216306,0.7681976484782075,0.16124424615259492,0.5505423139392557,0.030962984448184683,0.9088148563430533,0.6958496861596021,0.9270738690291952,0.7716240115303791,0.04484688119843805,0.047022946984999425,0.3490065583384594,0.3255616362918523,0.7307625121226297,0.2601469560165439,0.5155177438300645,0.32380229964132345,0.7807952884352289,0.9417074916893338,0.9420640396448391,0.6828975191184974,0.4335601003385342,0.5827535968060705,0.7662408959592055,0.31176676092202005,0.6691486581110103,0.7597702822962338,0.6762764363766655,0.853249415616361,0.861870207529043,0.298278273598757,0.3269109066444935,0.7275709547343998,0.9313414260843004,0.62671531760728,0.7237692372204323,0.6100782343078192,0.8997985808302099,0.8496334589701154,0.8478472139668634,0.7454619062217963,0.03829520064253433,0.21687992737750916,0.15773289679459745,0.4515725090760748,0.755215907970906,0.3120944733388319,0.8491117801423808,0.0036274927669240897,0.8276634363930112,0.5381571763710782,0.48021179154895477,0.8888883939078388,0.6341336538681457,0.5874602471341926,0.9077957236045662,0.24569541201764267,0.1585510091452974,0.8621057491628616,0.11443607116025178,0.4573059939275975,0.6031230933783258,0.1358937589189525,0.21894040620675148,0.4628191227580607,0.1228618970480092,0.9588220457766907
0.2405893963595972,0.24040796380331553,0.7115473944863905,0.13441161136932356,0.4249296199361672,0.6565934385562093,0.25682451266317763,0.11978728047232345,0.6404756145924886,0.32402519012883635,0.8257148048636138,0.17063247927012193,0.9150464981597484,0.7144395539385191,0.25419255619090786,0.7923771773398282,0.8439728944431761,0.9292143921563722,0.1838404164423616,0.34261314890071637,0.41752079792582575,0.39084211354041865,0.28648909529765565,0.2963281693963331,0.19124306121366952,0.8058924781082903,0.9457191693596797,0.8749269129129124,0.7837751494980125,0.5276356050292801,0.8793899490406355,0.8127863222039943,0.9399383986486135,0.5849599671970297,0.6335632289292734,0.38831628790977446,0.2253631013644315,0.6887896921026858,0.9958593037789563,0.23627219138278266,0.3861743757944338,0.9078264602865078,0.9348356212275337,0.9021522331537977,0.04254511135371086,0.8357904347051128,0.913868788592689,0.4108964773567273,0.8608757653049828,0.07929889366396681,0.31207744796174464,0.47882479298902514,0.4409800000788391,0.4114448172357623,0.10808437561117579,0.5594151525166261,0.34494924038628616,0.10255790214136729,0.9811117452603538,0.9351006556278091,0.5447981494976426,0.912979420537055,0.4867072895370146,0.9936360462738987,0.7360708265391936,0.4741103077533766,0.5218673309563964,0.14678591504264193,0.22958833316737082,0.8863029994036836,0.9251571357805954,0.4914706031481929,0.7324623539560774,0.3346807495616212,0.71941148602717,0.49526458909306803,0.9189244244199436,0.9870603284405033,0.03778764402965851,0.7010191010379774,0.4085507097467561,0.8887129148456647,0.6976231166013055,0.6538192273224726,0.9179571708434522,0.046369063064990224,0.7232634820495232,0.5845973726585812,0.7268938270151335,0.8474851302738591,0.9332845676675016,0.4594592084340736,0.45766684844959715,0.4331522437723929,0.9915392770375234,0.7350253117928188,0.6255068891153822,0.6897358337710828,0.044140272888891,0.2413364356252462
0.11784185326388297,0.32937874443767423,0.42861017872597174,0.9684211396220316,0.3128889963155822,0.7090303860973788,0.2730593530634302,0.9660852375654152,0.30195915096996984,0.488645027577021,0.3558065910097177,0.4659321783248602,0.9790276165152632,0.6377215026616228,0.9520117345799984,0.1527453581007029,0.5793593387494742,0.9898722075517854,0.2524412665713289,0.8995946764922698,0.7802662389956183,0.9420694446866302,0.9257363376247744,0.8058251922733467,0.5166537419229932,0.7037565439546959,0.21673496551290172,0.23274822468215617,0.8737096378642226,0.615190077494541,0.5277071737941483,0.5494822013677868,0.7668346128525181,0.3904056515054184,0.36337747793740394,0.8514523035235674,0.2352283046787138,0.10398442364517413,0.3684355760826331,0.6509201206778942,0.17729798258853358,0.5499505356586523,0.9524225572682122,0.15317232258836777,0.748181177520278,0.5780343268339616,0.38418625296899966,0.6721958871131416,0.26965836579822,0.495699190569872,0.7732371952331106,0.6093782493744031,0.9353233168660728,0.3120449938882679,0.008457925036583602,0.15502044094719658,0.6831734696114019,0.22243425237142944,0.7520935271837424,0.007487652897826491,0.6127163627074161,0.8314873106683258,0.41198105086021475,0.5500044060898017,0.08760647129024746,0.35348968264188807,0.8859163152520128,0.15773834835557987,0.5855221662646826,0.6349067491014777,0.2596067723268962,0.11043558641425322,0.9975852686369677,0.9367576248941448,0.9506194005130723,0.9805448412455744,0.8761371095239339,0.9007410463675839,0.0932586509534249,0.7022175685993236,0.726751340483499,0.023874616413232852,0.7512555555877033,0.3204309295590744,0.3480673092810008,0.4275539941764692,0.04130684125384998,0.7927940913403035,0.5095607173283049,0.782591185609927,0.3897588401763582,0.054791059690232236,0.16593070254891062,0.2766167215638108,0.20321626229337753,0.5433893616442346,0.3201261661499586,0.6756281504350127,0.8976446994389564,0.15351579275065919
0.13889224424094282,0.6849292008107133,0.07818552308417626,0.11313122680584953,0.010254310616224283,0.315213062065981,0.057098466458006425,0.02530906152484691,0.15519464438928166,0.944652692551042,0.6667449460259868,0.01236851459438515,0.23393375814808648,0.8877696479705607,0.8388272516622225,0.5993837910865122,0.6680861971087906,0.5236491720039413,0.44664808037256953,0.8948303184116344,0.3441393311811466,0.9032450693259219,0.23186947761028498,0.9868240208019476,0.39961054073562086,0.2842211008952289,0.3563599067618315,0.8170824786330025,0.4832080554003817,0.44674710694258335,0.545350458797086,0.8010565066417972,0.3682491212277883,0.13597622097522388,0.252397357475616,0.46319516523638105,0.15389238307017428,0.6566272565004557,0.542816696435665,0.49973019047561895,0.2021194802471269,0.4986226203003843,0.4439558246923807,0.289201047134244,0.7172378537757207,0.7117704937922733,0.48962135013978914,0.09286019319525163,0.7191414510920388,0.41232159091948795,0.5548927030757522,0.7042701151506181,0.748662181032555,0.1550661485104563,0.0690511027181413,0.015331720376839275,0.867210969286033,0.440040308713318,0.29280001065032557,0.9501366937874492,0.8722714253592778,0.637120903229914,0.7462770699968879,0.5968647206684562,0.8199777467311764,0.6615311820150583,0.706141771072994,0.023140603485594213,0.20421118496757606,0.7383977912140263,0.5384398058546989,0.29301369251994,0.8817191762562424,0.05973369217254876,0.7578569203057582,0.6429473039652871,0.6135184278322692,0.7889955349138643,0.7253904362230922,0.039366599840709005,0.5435924922635266,0.6560032561648903,0.13599598928510948,0.7578374868736862,0.9493970552119984,0.7748385372212285,0.049161795632832406,0.9412819158568838,0.1189428640139647,0.07302913789358945,0.7394088153548424,0.5446333849855873,0.00911683262712415,0.224143495709354,0.1553720348482991,0.19184775023925915,0.8221309116288603,0.5873964460905611,0.7258198228183864,0.708984729551418
0.7711211086707496,0.02986832638669923,0.6152449614074992,0.9015026555625028,0.7135788851684047,0.5926088948301004,0.3048699566096801,0.1984815950381742,0.007324174391247995,0.28602943398216296,0.8009280720631201,0.7031500726592443,0.3116982579607678,0.12360212079533406,0.19535152972855274,0.7009772502249694,0.7562089803798295,0.9436513294329787,0.5775609178998702,0.7460376088021823,0.6453514514157618,0.8698155915990955,0.4232714084207492,0.3135844478314206,0.5258265742360162,0.8345315183780564,0.9951685249764292,0.6344448086202105,0.9575766683992974,0.6990552265969898,0.1627064724990689,0.7477136246536706,0.9535346818878595,0.29938770000929804,0.9636479898495794,0.664393196875762,0.027820222738068945,0.027414490882662124,0.980064746375417,0.8982562736796259,0.7002287620529586,0.806974346946299,0.20436700095899463,0.7744359290746049,0.42298670888020706,0.5197934155481221,0.6571190605523056,0.7415665602392068,0.8836557594950099,0.47161962972216354,0.8176394896543582,0.6383516642091451,0.9995165455165766,0.28466023401194696,0.9346888986625247,0.8309351453015069,0.49577014831523625,0.9913440904386605,0.6168873211192938,0.92987221157448,0.1706523679740024,0.7017185034920743,0.4953904079895798,0.05273363022884381,0.9282711924557732,0.16146364190216145,0.7553842580417817,0.4875004873932045,0.10435987067245611,0.016503115869575424,0.41613216531961783,0.9538543479066948,0.6080540314096119,0.7463650668213079,0.046087691410370724,0.7839922752088574,0.4289995285774778,0.3429158491009938,0.39447678181635915,0.6598362855747651,0.4596687708511922,0.6554858675865879,0.7586780968390897,0.1978754935413629,0.43362162366897206,0.31628202164081165,0.6314869989312271,0.5439017554290132,0.1726230689293201,0.26433500000722066,0.23048017975604929,0.6574202948452226,0.5098750240475121,0.8565392110751749,0.8869765637085748,0.7524914805173405,0.913804200413924,0.4923354893990154,0.034398301929939756,0.5723355642885763
0.9255116876664633,0.9088613900806339,0.8962689336980271,0.14535026948737184,0.6107830552227979,0.26165229526541767,0.6398753506532879,0.4628553257460847,0.09546230564364133,0.03891547347879476,0.7343122639877353,0.9685450057669128,0.0233324119950028,0.43662959685327896,0.33223433302226424,0.37180955439705865,0.3478149893925614,0.2761121330369649,0.16306923667061834,0.6479310607788192,0.8216154655942064,0.1389276442995664,0.327728309406756,0.006160907985437891,0.32497959787475794,0.5659885932503916,0.09125689150467775,0.587877951748691,0.34503522094607475,0.9482074766961788,0.17511571551230332,0.7429681727164825,0.4471058196363602,0.33766893756783445,0.23301270803513519,0.014186535988307436,0.20407826871060597,0.9513385535821839,0.3246494451608529,0.3171951169640781,0.8102997821323751,0.7040764145549825,0.27978629068477645,0.3162548493752104,0.20918254725753183,0.5506887299147438,0.788768440339423,0.8074286437875098,0.15394563494290692,0.1273458748006393,0.17809714537874455,0.09664052424051095,0.3154575487811019,0.032410831658808426,0.07322421166449689,0.34689608281166484,0.8482001001606614,0.5207575105273047,0.25267110916084556,0.6892475363072504,0.5219406254261779,0.34049668393630583,0.5564518830531896,0.5772469248704165,0.24043547041170077,0.9120847753321857,0.44036430367041035,0.821104160259406,0.1446092526339363,0.5829505721713972,0.9491047882671252,0.6227530506605019,0.42363224056220905,0.9681649721737241,0.3404682732931418,0.602246164333572,0.1393373707283192,0.978294453762253,0.035714956992851765,0.8721856014111046,0.6959261023089415,0.3065597406803795,0.10871971436545114,0.18804174066470836,0.12019418121448078,0.7120235418784396,0.7137463920716529,0.8743431051956917,0.45602330961140947,0.5982010349546805,0.12592804592854157,0.04357310011578064,0.2760868567139967,0.9002299201442646,0.6621155931851584,0.6651861634690176,0.18102467038796544,0.6264004407943085,0.25196402362540815,0.9195602287364093
